Id,Category
113,Alan Rickman
114,Art Carney
115,Andrew Garfield
116,Bill Rancic
117,Adele
118,Barabara Palvin
119,Art Carney
120,Anne Hathaway
121,Anne Hathaway
122,Bill Murray
123,Art Carney
124,Benedict Cumberbatch
125,Beyonce Knowles
126,Andrew Garfield
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Anthony Hopkins
131,Anne Hathaway
132,Art Carney
133,Art Carney
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Anne Hathaway
137,Albert Finney
138,Anna Sui
139,Bill Daley
140,Adele
141,Alessandra Ambrosio
142,Annette Bening
143,Art Carney
144,Bill Paxton
145,Ben Foster
146,Billy Bob Thornton
147,Amy Ryan
148,Art Carney
149,Aaron Paul
150,Bill O Reilly
151,Art Carney
152,Billy Bob Thornton
153,Art Carney
154,Ben Johnson
155,Art Carney
156,Art Carney
157,Bette Midler
158,Art Carney
159,Anna Friel
160,Art Carney
161,Ben Foster
162,Art Carney
163,Art Carney
164,Akemi Darenogare
165,Art Carney
166,Art Carney
167,Art Carney
168,Art Carney
169,Art Carney
170,Andy Murray
171,Art Carney
172,Amy Adams
173,Art Carney
174,Anne Bancroft
175,Art Carney
176,AnnaSophia Robb
177,Amanda Seyfried
178,Anna Sui
179,Barbra Streisand
180,Art Carney
181,Art Carney
182,Andrew Lincoln
183,Art Carney
184,Alexandra Daddario
185,Alexander Skarsgard
186,Anthony Hopkins
187,Art Carney
188,Barabara Palvin
189,Andrew Garfield
190,Berenice Bejo
191,Art Carney
192,Anjelica Huston
193,Art Carney
194,Anna Friel
195,Adrianne Palicki
196,Amanda Peet
197,Andy Serkis
198,Art Carney
199,Anthony Perkins
200,Barabara Palvin
201,Alicia Vikander
202,Art Carney
203,Adriana Lima
204,Art Carney
205,Art Carney
206,Art Carney
207,Art Carney
208,Betty White
209,Art Carney
210,Art Carney
211,Ben Affleck
212,Amy Adams
213,Amanda Bynes
214,Andrew Lincoln
215,Ben Affleck
216,Art Carney
217,Art Carney
218,Ben Stiller
219,Bill Pullman
220,AnnaSophia Robb
221,bella thorne
222,Alan Arkin
223,Art Carney
224,Amanda Peet
225,Art Carney
226,Anna Kendrick
227,Alessandra Ambrosio
228,Art Carney
229,Anna Paquin
230,Art Carney
231,Al Roker
232,Art Carney
233,Bernie Mac
234,Bella Hadid
235,Art Carney
236,Ben Foster
237,Adriana Lima
238,Art Carney
239,Andrew Garfield
240,Akemi Darenogare
241,Adam Sandler
242,Art Carney
243,Art Carney
244,Art Carney
245,Ashley Greene
246,Art Carney
247,Aaron Taylor-Johnson
248,Alex Pettyfer
249,Benicio Del Toro
250,Art Carney
251,Anna Kendrick
252,Art Carney
253,Amanda Seyfried
254,Adriana Barraza
255,Art Carney
256,Benicio Del Toro
257,Ashley Graham
258,Andreea Diaconu
259,Anna Kendrick
260,Barabara Palvin
261,Ashley Judd
262,Art Carney
263,Ava Gardner
264,Art Carney
265,bella thorne
266,Art Carney
267,Bill O Reilly
268,Andy Samberg
269,Ben Stiller
270,Anna Paquin
271,Art Carney
272,Art Carney
273,Art Carney
274,Andy Samberg
275,Benicio Del Toro
276,Andrew Garfield
277,Art Carney
278,Andreea Diaconu
279,Anne Bancroft
280,Ashton Kutcher
281,Angela Bassett
282,Art Carney
283,Ben Kingsley
284,Art Carney
285,Anderson Cooper
286,Art Carney
287,Ben Johnson
288,Amanda Crew
289,Ben Johnson
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Murray
294,bella thorne
295,Andy Serkis
296,Amy Schumer
297,Andy Serkis
298,Alex Pettyfer
299,Andrew Lincoln
300,Aaron Paul
301,Art Carney
302,Adele
303,Anne Baxter
304,Amy Adams
305,Art Carney
306,Analeigh Tipton
307,Bill Murray
308,Abigail Breslin
309,Alessandra Ambrosio
310,Anne Hathaway
311,Andy Garcia
312,Alan Rickman
313,Alx James
314,Bill Pullman
315,Art Carney
316,Amanda Seyfried
317,Art Carney
318,Art Carney
319,Ashton Kutcher
320,Ben Johnson
321,Alicia Vikander
322,Art Carney
323,Andy Murray
324,Benedict Cumberbatch
325,Anthony Perkins
326,Anne Hathaway
327,Barry Pepper
328,Anna Sui
329,Art Carney
330,Anne Hathaway
331,Art Carney
332,Anthony Mackie
333,Armin Mueller-Stahl
334,Anne Hathaway
335,Anthony Perkins
336,Audrey Tautou
337,Adam Sandler
338,Amber Heard
339,Alexander Skarsgard
340,Andrew Lincoln
341,Art Carney
342,Alx James
343,Anjelica Huston
344,Andy Serkis
345,Angelina Jolie
346,Aaron Taylor-Johnson
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Ben Stiller
352,Ashley Judd
353,Bill Paxton
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Berenice Bejo
358,Art Carney
359,Amanda Peet
360,Abigail Breslin
361,Art Carney
362,Art Carney
363,Amy Schumer
364,Angelina Jolie
365,Art Carney
366,Alec Baldwin
367,Angela Bassett
368,Angelina Jolie
369,Albert Brooks
370,Ashley Graham
371,Ashton Kutcher
372,Ben Kingsley
373,Art Carney
374,Art Carney
375,Albert Brooks
376,Art Carney
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Adele
382,Anthony Perkins
383,Arnold Schwarzenegger
384,Andy Garcia
385,Art Carney
386,Al Pacino
387,Andy Garcia
388,Art Carney
389,Alice Eve
390,Andrew Garfield
391,AnnaSophia Robb
392,Anthony Perkins
393,Bette Midler
394,Albert Finney
395,Benjamin Bratt
396,Art Carney
397,Art Carney
398,Bill Murray
399,AnnaSophia Robb
400,Anthony Mackie
401,Alexander Skarsgard
402,Art Carney
403,Art Carney
404,Art Carney
405,Bill Paxton
406,Alexis Thorpe
407,Andy Murray
408,Ali Larter
409,Barabara Palvin
410,Audrey Tautou
411,Art Carney
412,Adrien Brody
413,Alex Pettyfer
414,Barry Pepper
415,Adele
416,Alec Baldwin
417,Ben Stiller
418,Art Carney
419,Art Carney
420,Bill Murray
421,Art Carney
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Bill Hader
428,Barabara Palvin
429,Anna Paquin
430,Art Carney
431,Alex Pettyfer
432,Benicio Del Toro
433,Albert Finney
434,Beyonce Knowles
435,Bill Hader
436,Art Carney
437,Bill Pullman
438,Amanda Bynes
439,Art Carney
440,Ali Larter
441,Alice Eve
442,Alexandra Daddario
443,Ashley Greene
444,Art Carney
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Ashley Graham
450,Angela Bassett
451,Art Carney
452,Art Carney
453,Art Carney
454,Angela Bassett
455,Anna Paquin
456,Alexis Thorpe
457,Art Carney
458,Alex Pettyfer
459,Adrien Brody
460,Art Carney
461,Amy Ryan
462,Art Carney
463,Andrew Garfield
464,Aaron Paul
465,Andy Garcia
466,Art Carney
467,Anne Hathaway
468,Amanda Seyfried
469,Antonio Banderas
470,Antonio Banderas
471,Anna Faris
472,Art Carney
473,Aaron Taylor-Johnson
474,Alan Rickman
475,Angela Bassett
476,Alexander Skarsgard
477,Alan Alda
478,Albert Brooks
479,Bill O Reilly
480,Adriana Lima
481,Andy Garcia
482,Art Carney
483,Alx James
484,Anna Friel
485,Adele
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Anna Paquin
492,Ben Kingsley
493,Art Carney
494,Adam Sandler
495,Beyonce Knowles
496,Benicio Del Toro
497,Andrew Lincoln
498,Art Carney
499,Abigail Breslin
500,Ashley Greene
501,Anderson Cooper
502,Betty White
503,Ben Foster
504,Art Carney
505,Alan Arkin
506,Andrew Garfield
507,Bill Hader
508,Benjamin Bratt
509,Anna Kendrick
510,Antonio Banderas
511,Anjelica Huston
512,Art Carney
513,Albert Finney
514,Ava Gardner
515,Art Carney
516,Anna Sui
517,Anjelica Huston
518,Ben Johnson
519,Art Carney
520,Barabara Palvin
521,Art Carney
522,Anderson Cooper
523,Bill Hader
524,Benjamin Bratt
525,Anderson Cooper
526,Audrey Hepburn
527,Bill Murray
528,Art Carney
529,Amy Ryan
530,Bill Hader
531,Anjelica Huston
532,Alice Eve
533,Anne Hathaway
534,Aaron Paul
535,Alan Alda
536,Ben Foster
537,Art Carney
538,Art Carney
539,Bernie Mac
540,Betty White
541,Akemi Darenogare
542,Anderson Cooper
543,Art Carney
544,Art Carney
545,Art Carney
546,Alicia Vikander
547,Adriana Barraza
548,Art Carney
549,Bill Pullman
550,Bill Rancic
551,Adrianne Palicki
552,Amy Ryan
553,Andy Garcia
554,Art Carney
555,Alex Pettyfer
556,Ben Affleck
557,Alexander Skarsgard
558,Art Carney
559,Bill Hader
560,Art Carney
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Akemi Darenogare
564,Art Carney
565,Art Carney
566,Ashton Kutcher
567,Andy Garcia
568,Bill O Reilly
569,Ben Stiller
570,Alex Pettyfer
571,Aaron Taylor-Johnson
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Bette Midler
577,Berenice Bejo
578,Bill O Reilly
579,Andie MacDowell
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Ashton Kutcher
584,Anderson Cooper
585,Art Carney
586,Ben Affleck
587,Al Roker
588,Art Carney
589,Art Carney
590,Art Carney
591,Art Carney
592,Aaron Judge
593,Ben Affleck
594,Ashton Kutcher
595,Art Carney
596,Armin Mueller-Stahl
597,bella thorne
598,Bill Daley
599,Adele
600,Art Carney
601,Alan Alda
602,Analeigh Tipton
603,Anne Hathaway
604,Art Carney
605,Bette Midler
606,Angelina Jolie
607,Arnold Schwarzenegger
608,Art Carney
609,Art Carney
610,Aaron Paul
611,Alice Eve
612,Billy Bob Thornton
613,Amber Heard
614,Anthony Perkins
615,AnnaSophia Robb
616,Berenice Bejo
617,Andy Murray
618,Art Carney
619,Art Carney
620,Art Carney
621,Art Carney
622,Art Carney
623,Bill Rancic
624,Albert Brooks
625,Anna Faris
626,Art Carney
627,Anderson Cooper
628,Alexander Skarsgard
629,Art Carney
630,Annette Bening
631,Art Carney
632,Andrew Lincoln
633,Andrew Luck
634,Art Carney
635,Adele
636,Alex Pettyfer
637,Anna Sui
638,Ashley Greene
639,Anna Faris
640,Adrien Brody
641,Ashton Kutcher
642,Antonio Banderas
643,Andy Samberg
644,Alessandra Ambrosio
645,Albert Finney
646,Ashley Graham
647,Art Carney
648,Amy Ryan
649,Ashley Judd
650,Ashley Judd
651,Bill Pullman
652,Alice Eve
653,Anne Hathaway
654,Andrew Luck
655,Ben Foster
656,Annette Bening
657,Antonio Banderas
658,Benjamin Bratt
659,Akemi Darenogare
660,AnnaSophia Robb
661,Anne Bancroft
662,Adriana Barraza
663,Art Carney
664,Art Carney
665,Anthony Hopkins
666,Bill Murray
667,Ava Gardner
668,Art Carney
669,Art Carney
670,Anderson Cooper
671,Alexander Skarsgard
672,Art Carney
673,Alice Eve
674,Art Carney
675,Anna Faris
676,Andrew Lincoln
677,Amy Adams
678,Benedict Cumberbatch
679,Amy Ryan
680,Amy Schumer
681,Amber Heard
682,Ali Larter
683,Barbra Streisand
684,Ben Johnson
685,Bill Paxton
686,Bill Murray
687,Angela Bassett
688,Barbra Streisand
689,Art Carney
690,Abigail Breslin
691,Bill Paxton
692,Bill Pullman
693,Art Carney
694,Art Carney
695,Anna Faris
696,Art Carney
697,Andrew Garfield
698,Art Carney
699,Ben Affleck
700,Barbra Streisand
701,Art Carney
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Alicia Vikander
706,Armin Mueller-Stahl
707,Bill Pullman
708,Art Carney
709,Alx James
710,Barry Pepper
711,Amanda Peet
712,Art Carney
713,Ashley Judd
714,Albert Brooks
715,Art Carney
716,Annette Bening
717,Anne Bancroft
718,Bill Paxton
719,Benedict Cumberbatch
720,Andrew Garfield
721,Art Carney
722,Angelina Jolie
723,Abigail Breslin
724,Aaron Paul
725,Arnold Schwarzenegger
726,Art Carney
727,Benicio Del Toro
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Art Carney
732,Art Carney
733,Art Carney
734,Anne Hathaway
735,Alice Eve
736,Art Carney
737,Art Carney
738,Amy Adams
739,Anna Sui
740,Ben Stiller
741,Art Carney
742,Adam Sandler
743,Akemi Darenogare
744,Anne Hathaway
745,Art Carney
746,Ashley Judd
747,Anna Friel
748,Art Carney
749,Art Carney
750,Akemi Darenogare
751,Anna Kendrick
752,bella thorne
753,Betty White
754,Anderson Cooper
755,Ben Foster
756,Art Carney
757,Billy Bob Thornton
758,Alexander Skarsgard
759,Bill Pullman
760,Art Carney
761,Ben Johnson
762,Art Carney
763,Adriana Lima
764,Anna Friel
765,Art Carney
766,Amanda Bynes
767,Art Carney
768,Annette Bening
769,Bill Paxton
770,Art Carney
771,Ashley Greene
772,Art Carney
773,Audrey Tautou
774,Bella Hadid
775,Annette Bening
776,Art Carney
777,Anna Faris
778,Ben Kingsley
779,Art Carney
780,Art Carney
781,Ben Foster
782,Ava Gardner
783,Bill Paxton
784,Amanda Peet
785,Art Carney
786,AnnaSophia Robb
787,bella thorne
788,Art Carney
789,Amy Adams
790,Art Carney
791,Armin Mueller-Stahl
792,Art Carney
793,Andie MacDowell
794,Ava Gardner
795,Art Carney
796,Amy Ryan
797,Amber Heard
798,Anne Bancroft
799,Anna Faris
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Art Carney
805,Alexandra Daddario
806,Anne Bancroft
807,Adam Sandler
808,Anne Hathaway
809,Akemi Darenogare
810,Adrianne Palicki
811,bella thorne
812,Alex Pettyfer
813,Angelina Jolie
814,Anthony Perkins
815,Andy Garcia
816,Art Carney
817,Art Carney
818,Aaron Paul
819,AnnaSophia Robb
820,Adrianne Palicki
821,Anna Friel
822,Anna Friel
823,Art Carney
824,Adrien Brody
825,Art Carney
826,Barbra Streisand
827,Adriana Barraza
828,Ashley Greene
829,Art Carney
830,Andreea Diaconu
831,Art Carney
832,Art Carney
833,Anderson Cooper
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Adrianne Palicki
839,Benjamin Bratt
840,Betty White
841,Art Carney
842,Alx James
843,Anne Bancroft
844,Andy Garcia
845,bella thorne
846,Aaron Judge
847,Barbra Streisand
848,Aaron Paul
849,AnnaSophia Robb
850,Benicio Del Toro
851,Art Carney
852,Art Carney
853,Angelina Jolie
854,Adam Sandler
855,Andrew Luck
856,Andy Samberg
857,Barabara Palvin
858,Amy Schumer
859,Alex Pettyfer
860,Art Carney
861,Alex Pettyfer
862,Aaron Taylor-Johnson
863,Andreea Diaconu
864,Amy Schumer
865,Ben Stiller
866,Art Carney
867,Art Carney
868,Adam Sandler
869,Art Carney
870,Adele
871,Ashley Judd
872,Albert Finney
873,Alice Eve
874,Al Roker
875,Adriana Lima
876,Art Carney
877,Art Carney
878,Art Carney
879,Anthony Perkins
880,Anne Bancroft
881,Berenice Bejo
882,Alexander Skarsgard
883,Alan Alda
884,Anna Faris
885,Art Carney
886,Anna Kendrick
887,Annette Bening
888,Art Carney
889,Amber Heard
890,Alessandra Ambrosio
891,Art Carney
892,Art Carney
893,Art Carney
894,Berenice Bejo
895,Barbra Streisand
896,Andreea Diaconu
897,Aaron Paul
898,Ava Gardner
899,Bill O Reilly
900,Angelina Jolie
901,Albert Finney
902,Amy Ryan
903,Art Carney
904,Bill Pullman
905,Art Carney
906,Anjelica Huston
907,Adele
908,Alx James
909,Audrey Tautou
910,Art Carney
911,Andy Samberg
912,Amy Adams
913,Art Carney
914,bella thorne
915,Angelina Jolie
916,Andy Murray
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Art Carney
922,Anne Baxter
923,Art Carney
924,Adriana Barraza
925,Alexis Thorpe
926,Anjelica Huston
927,Art Carney
928,Ben Johnson
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Alexander Skarsgard
933,Alan Arkin
934,Anne Hathaway
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Bill Paxton
940,Ashley Greene
941,Adrianne Palicki
942,Bill Murray
943,Art Carney
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Andrew Garfield
951,Alexandra Daddario
952,Art Carney
953,Al Pacino
954,Andy Samberg
955,Alex Pettyfer
956,Art Carney
957,Billy Bob Thornton
958,bella thorne
959,Art Carney
960,Anna Faris
961,Aaron Paul
962,Amber Heard
963,Bill Murray
964,Art Carney
965,Ashley Judd
966,Art Carney
967,Anne Bancroft
968,Alx James
969,Amy Ryan
970,Bill O Reilly
971,Al Pacino
972,Amber Heard
973,Art Carney
974,Adriana Barraza
975,Art Carney
976,Alexander Skarsgard
977,Audrey Tautou
978,Angelina Jolie
979,Anna Friel
980,Art Carney
981,Art Carney
982,Art Carney
983,Anna Friel
984,Adrien Brody
985,Analeigh Tipton
986,Art Carney
987,Anthony Mackie
988,Andy Samberg
989,Al Pacino
990,Andy Murray
991,Art Carney
992,Ashley Judd
993,Alexis Thorpe
994,Abigail Breslin
995,Art Carney
996,Art Carney
997,Alx James
998,Ben Affleck
999,Art Carney
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Ali Larter
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Art Carney
1007,Amy Schumer
1008,Bill Pullman
1009,Anne Hathaway
1010,Alan Alda
1011,Benedict Cumberbatch
1012,Adrianne Palicki
1013,Ben Foster
1014,Berenice Bejo
1015,Audrey Tautou
1016,Ashton Kutcher
1017,Ashton Kutcher
1018,Bill O Reilly
1019,Adriana Lima
1020,Anne Baxter
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Art Carney
1024,Art Carney
1025,Art Carney
1026,Art Carney
1027,Alx James
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Art Carney
1032,Ashley Greene
1033,Alexandra Daddario
1034,Audrey Tautou
1035,Amanda Crew
1036,Art Carney
1037,Art Carney
1038,Anna Paquin
1039,Art Carney
1040,Andy Samberg
1041,Alice Eve
1042,Ben Foster
1043,Andie MacDowell
1044,Bette Midler
1045,Anjelica Huston
1046,Albert Finney
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Art Carney
1051,Angelina Jolie
1052,Anna Sui
1053,Antonio Banderas
1054,Art Carney
1055,Art Carney
1056,Ben Stiller
1057,Ashton Kutcher
1058,Art Carney
1059,Amy Ryan
1060,Amanda Crew
1061,Amanda Seyfried
1062,Ava Gardner
1063,Benjamin Bratt
1064,Anna Paquin
1065,Art Carney
1066,Benicio Del Toro
1067,Bette Midler
1068,Alan Alda
1069,Art Carney
1070,Ava Gardner
1071,Adrianne Palicki
1072,Andrew Lincoln
1073,Audrey Hepburn
1074,Art Carney
1075,Art Carney
1076,Alexandra Daddario
1077,Adriana Lima
1078,Andreea Diaconu
1079,Alex Pettyfer
1080,Alexandra Daddario
1081,Art Carney
1082,Art Carney
1083,Anthony Hopkins
1084,Ashley Judd
1085,Bella Hadid
1086,Amanda Seyfried
1087,Anne Hathaway
1088,Art Carney
1089,Adriana Barraza
1090,Albert Brooks
1091,Andie MacDowell
1092,Amy Schumer
1093,Adam Sandler
1094,Art Carney
1095,Anthony Perkins
1096,Alexander Skarsgard
1097,Art Carney
1098,Anne Bancroft
1099,Art Carney
1100,Billy Bob Thornton
1101,Betty White
1102,Art Carney
1103,Ben Affleck
1104,Bill Pullman
1105,Art Carney
1106,Arnold Schwarzenegger
1107,Ashton Kutcher
1108,Amanda Peet
1109,Aaron Taylor-Johnson
1110,Art Carney
1111,Benicio Del Toro
1112,Alx James
1113,Art Carney
1114,Ben Affleck
1115,Art Carney
1116,Art Carney
1117,Analeigh Tipton
1118,Art Carney
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Bill Hader
1123,Beyonce Knowles
1124,Ben Foster
1125,Amanda Seyfried
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Albert Brooks
1130,Ashton Kutcher
1131,Bill Murray
1132,Andy Serkis
1133,Amanda Peet
1134,Berenice Bejo
1135,Adele
1136,Bill Daley
1137,Bill Paxton
1138,Alice Eve
1139,Andrew Luck
1140,Art Carney
1141,Art Carney
1142,Art Carney
1143,Art Carney
1144,Billy Bob Thornton
1145,Ashley Greene
1146,Ashley Greene
1147,Alexandra Daddario
1148,Art Carney
1149,Arnold Schwarzenegger
1150,Art Carney
1151,Art Carney
1152,Alice Eve
1153,Anne Baxter
1154,Art Carney
1155,Alan Rickman
1156,Andy Samberg
1157,Andy Serkis
1158,Art Carney
1159,Art Carney
1160,Andrew Luck
1161,Adele
1162,Art Carney
1163,Alicia Vikander
1164,Art Carney
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Andy Samberg
1169,Art Carney
1170,Anne Bancroft
1171,Ben Kingsley
1172,Art Carney
1173,Amanda Bynes
1174,Audrey Tautou
1175,Art Carney
1176,Barabara Palvin
1177,Billy Bob Thornton
1178,Anne Baxter
1179,Ashley Greene
1180,Alec Baldwin
1181,Billy Bob Thornton
1182,Alan Alda
1183,Ben Johnson
1184,Bella Hadid
1185,Ben Johnson
1186,Bill Pullman
1187,Ashley Judd
1188,Amanda Peet
1189,Anne Hathaway
1190,Alx James
1191,Amber Heard
1192,Billy Bob Thornton
1193,Andy Samberg
1194,Amber Heard
1195,Amy Ryan
1196,Analeigh Tipton
1197,Anne Hathaway
1198,Amanda Crew
1199,Art Carney
1200,Art Carney
1201,Art Carney
1202,Amy Ryan
1203,Al Pacino
1204,Art Carney
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Art Carney
1209,Amy Ryan
1210,Art Carney
1211,Ben Stiller
1212,Ben Foster
1213,Aaron Paul
1214,Art Carney
1215,Anna Friel
1216,Alan Arkin
1217,Amy Schumer
1218,Ava Gardner
1219,Amber Heard
1220,Angelina Jolie
1221,Amanda Crew
1222,Andy Serkis
1223,Anna Friel
1224,Anne Baxter
1225,Bette Midler
1226,Aaron Taylor-Johnson
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Art Carney
1231,Art Carney
1232,Abigail Breslin
1233,Barabara Palvin
1234,Alicia Vikander
1235,Art Carney
1236,Anderson Cooper
1237,Amanda Crew
1238,Art Carney
1239,Andie MacDowell
1240,Alan Alda
1241,Art Carney
1242,Audrey Tautou
1243,Aaron Taylor-Johnson
1244,Anthony Mackie
1245,Bill Hader
1246,AnnaSophia Robb
1247,Bill Hader
1248,Art Carney
1249,Art Carney
1250,Alec Baldwin
1251,Audrey Tautou
1252,Art Carney
1253,Ben Affleck
1254,Amanda Peet
1255,Anne Hathaway
1256,Art Carney
1257,Art Carney
1258,Art Carney
1259,Art Carney
1260,Art Carney
1261,Andy Garcia
1262,Andy Murray
1263,Bill Pullman
1264,Anthony Mackie
1265,Alexandra Daddario
1266,Audrey Tautou
1267,Ashton Kutcher
1268,Ashley Greene
1269,Alex Pettyfer
1270,Amy Schumer
1271,Alan Rickman
1272,Art Carney
1273,Art Carney
1274,Ashton Kutcher
1275,Bette Midler
1276,Beyonce Knowles
1277,Akemi Darenogare
1278,Anna Sui
1279,Adam Sandler
1280,Art Carney
1281,Audrey Hepburn
1282,Analeigh Tipton
1283,Art Carney
1284,Art Carney
1285,Benicio Del Toro
1286,Amy Adams
1287,Alan Arkin
1288,Andreea Diaconu
1289,Alex Pettyfer
1290,Alan Arkin
1291,Billy Bob Thornton
1292,Arnold Schwarzenegger
1293,Amanda Bynes
1294,Aaron Taylor-Johnson
1295,Art Carney
1296,Amber Heard
1297,Art Carney
1298,Andrew Lincoln
1299,Armin Mueller-Stahl
1300,Art Carney
1301,Art Carney
1302,Art Carney
1303,Albert Finney
1304,Anne Baxter
1305,Amanda Seyfried
1306,Barry Pepper
1307,Adriana Barraza
1308,Art Carney
1309,Anthony Perkins
1310,Ali Larter
1311,Amy Ryan
1312,Benjamin Bratt
1313,Benjamin Bratt
1314,Aaron Paul
1315,Alan Arkin
1316,Art Carney
1317,Art Carney
1318,Alan Alda
1319,Audrey Tautou
1320,Barry Pepper
1321,Art Carney
1322,Barbra Streisand
1323,Bill Murray
1324,Art Carney
1325,Andy Serkis
1326,Adele
1327,Abigail Breslin
1328,Art Carney
1329,Amber Heard
1330,Art Carney
1331,Amy Adams
1332,Aaron Taylor-Johnson
1333,Aaron Paul
1334,Aaron Paul
1335,Alan Arkin
1336,Al Pacino
1337,AnnaSophia Robb
1338,bella thorne
1339,Art Carney
1340,Anne Baxter
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Ben Stiller
1344,Anna Kendrick
1345,Andy Serkis
1346,Andy Serkis
1347,Alec Baldwin
1348,Bill Murray
1349,Bill Pullman
1350,Andy Murray
1351,Art Carney
1352,Betty White
1353,Al Pacino
1354,Alexander Skarsgard
1355,Art Carney
1356,Bill O Reilly
1357,Alan Rickman
1358,Alessandra Ambrosio
1359,Bill O Reilly
1360,Ashley Judd
1361,Billy Bob Thornton
1362,Art Carney
1363,Ava Gardner
1364,Al Roker
1365,Anna Kendrick
1366,Anna Faris
1367,Amber Heard
1368,Audrey Tautou
1369,Anne Bancroft
1370,Anna Kendrick
1371,Anne Hathaway
1372,Art Carney
1373,Annette Bening
1374,Art Carney
1375,Angelina Jolie
1376,Ben Johnson
1377,Art Carney
1378,Abigail Breslin
